Description,,Summary Amt.
Beginning balance as of 03/01/2026,,"1,234.56"
Total credits,,"3,801.12"
Total debits,,"-2,610.48"
Ending balance as of 03/31/2026,,"2,425.20"

Date,Description,Amount,Running Bal.
03/01/2026,Beginning balance as of 03/01/2026,,"1,234.56"
03/03/2026,"BIGCO INC DES:PAYROLL ID:123456789 INDN:ALEX SAMPLE CO ID:9876543210 PPD","1,900.56","3,135.12"
03/04/2026,"CHECKCARD 0303 SQ *BLUE BOTTLE COFFEE OAKLAND CA 24692166063100012345678",-4.50,"3,130.62"
03/05/2026,"Online Banking transfer to SAV 5678 Confirmation# 1234567890",-300.00,"2,830.62"
03/07/2026,"CHECKCARD 0306 SAFEWAY #1234 SAN FRANCISCO CA 24431066065200012345678",-112.38,"2,718.24"
03/10/2026,"COMCAST DES:CABLE ID:1234567 INDN:ALEX SAMPLE CO ID:0987654321 WEB",-89.99,"2,628.25"
03/12/2026,"Zelle payment from Jordan Rivera Conf# abc123def",45.00,"2,673.25"
03/15/2026,"CHECKCARD 0314 SHELL OIL 57442186201 SAN FRANCISCO CA",-51.20,"2,622.05"
03/17/2026,"BIGCO INC DES:PAYROLL ID:123456789 INDN:ALEX SAMPLE CO ID:9876543210 PPD","1,900.56","4,522.61"
03/20/2026,"Check 2041",-1850.00,"2,672.61"
03/22/2026,"CHECKCARD 0321 AMZN Mktp US*9Z8Y7X6W5 Amzn.com/bill WA",-202.41,"2,470.20"
03/31/2026,"Interest Earned",0.56,"2,470.76"
