Transaction Date,Post Date,Description,Category,Type,Amount,Memo
03/01/2026,03/02/2026,NETFLIX.COM,Entertainment,Sale,-15.49,
03/02/2026,03/03/2026,TST* THE MISSION BURRITO,Food & Drink,Sale,-14.75,
03/04/2026,03/05/2026,SHELL OIL 57442186201,Gas,Sale,-52.10,
03/06/2026,03/06/2026,AUTOMATIC PAYMENT - THANK YOU,,Payment,2400.00,
03/07/2026,03/08/2026,AMZN Mktp US*1A2B3C4D5,Shopping,Sale,-129.00,
03/09/2026,03/10/2026,AMZN Mktp US*1A2B3C4D5,Shopping,Return,129.00,
03/11/2026,03/12/2026,UBER *TRIP HELP.UBER.COM,Travel,Sale,-23.40,
03/14/2026,03/15/2026,SAFEWAY #1234 SAN FRANCISCO CA,Groceries,Sale,-97.63,
03/18/2026,03/19/2026,SPOTIFY USA,Entertainment,Sale,-11.99,
03/22/2026,03/23/2026,DOORDASH*CHIPOTLE,Food & Drink,Sale,-28.15,
