Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/02/2026,POS DEBIT 1234 WHOLEFDS MKT 10259 SAN FRANCISCO CA,-86.42,DEBIT_CARD,4213.58,
CREDIT,03/03/2026,ACME CORP PAYROLL PPD ID: 9876543210,3250.00,ACH_CREDIT,7463.58,
DEBIT,03/04/2026,SQ *BLUE BOTTLE COFFEE,-4.50,DEBIT_CARD,7459.08,
DEBIT,03/04/2026,SQ *BLUE BOTTLE COFFEE,-4.50,DEBIT_CARD,7454.58,
DEBIT,03/05/2026,Payment to Chase card ending in 1234,-2400.00,ACCT_XFER,5054.58,
DEBIT,03/06/2026,ONLINE TRANSFER TO SAV ...5678 TRANSACTION#: 21837465,-500.00,ACCT_XFER,4554.58,
DEBIT,03/08/2026,Zelle payment to Jordan Rivera 18273645,-120.00,QUICKPAY_DEBIT,4434.58,
DEBIT,03/10/2026,PG&E WEB ONLINE WEB ID: 1234567890,-142.17,ACH_DEBIT,4292.41,
DEBIT,03/12/2026,AMZN Mktp US*2K4TR8XZ1,-37.99,DEBIT_CARD,4254.42,
CREDIT,03/17/2026,ACME CORP PAYROLL PPD ID: 9876543210,3250.00,ACH_CREDIT,7504.42,
DEBIT,03/20/2026,CHECK 1042,-1850.00,CHECK_PAID,5654.42,1042
CREDIT,03/31/2026,INTEREST PAYMENT,1.12,MISC_CREDIT,5655.54,
