"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Checking","","01/01/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$2,500.00","Reconciled"
"Checking","","01/03/2026","Acme Corp","Inflow: Ready to Assign","Inflow","Ready to Assign","Paycheck","$0.00","$3,250.00","Cleared"
"Checking","","01/04/2026","Whole Foods","Food: Groceries","Food","Groceries","","$86.42","$0.00","Cleared"
"Checking","","01/05/2026","Transfer : Chase Card","","","","","$1,200.00","$0.00","Cleared"
"Chase Card","","01/05/2026","Transfer : Checking","","","","","$0.00","$1,200.00","Cleared"
"Chase Card","","01/06/2026","Netflix","Subscriptions: Streaming","Subscriptions","Streaming","","$15.49","$0.00","Cleared"
"Chase Card","","01/08/2026","Blue Bottle Coffee","Food: Dining","Food","Dining","","$4.50","$0.00","Cleared"
"Chase Card","","01/08/2026","Blue Bottle Coffee","Food: Dining","Food","Dining","","$4.50","$0.00","Cleared"
"Checking","","01/10/2026","PG&E","Housing: Utilities","Housing","Utilities","","$142.17","$0.00","Cleared"
"Checking","","01/12/2026","Amazon","Shopping: General","Shopping","General","Return","$0.00","$12.34","Cleared"
"Chase Card","","01/15/2026","Safeway","Food: Groceries","Food","Groceries","","$97.63","$0.00","Uncleared"
"Checking","","01/20/2026","Landlord","Housing: Rent","Housing","Rent","Check 1042","$1,850.00","$0.00","Cleared"
